ID,class
0,1
1,1
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,1
23,1
24,0
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,0
153,1
154,1
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,1
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,0
299,0
300,1
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,0
680,1
681,1
682,0
683,0
684,1
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,1
722,0
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,0
737,0
738,0
739,1
740,0
741,0
742,1
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,0
766,1
767,1
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,0
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,1
812,0
