"ID","feature_0","feature_1","feature_2"
9000,20,37,36
9001,37,8,8
9002,21,35,8
9003,22,48,22
9004,21,18,10
9005,21,4,19
9006,38,3,3
9007,6,48,23
9008,13,24,3
9009,26,23,16
9010,43,16,4
9011,15,5,20
9012,6,45,18
9013,28,3,26
9014,35,4,4
9015,48,42,30
9016,27,15,8
9017,41,47,23
9018,36,15,48
9019,0,33,47
9020,6,43,40
9021,43,14,46
9022,20,11,25
9023,47,1,20
9024,37,36,13
9025,20,4,8
9026,8,38,7
9027,30,13,28
9028,46,11,41
9029,49,1,41
9030,21,28,29
9031,2,33,41
9032,28,16,18
9033,29,42,22
9034,4,4,19
9035,1,45,43
9036,34,47,0
9037,9,31,33
9038,5,25,31
9039,32,21,30
9040,2,6,1
9041,44,7,30
9042,29,39,6
9043,46,25,9
9044,35,38,3
9045,21,30,12
9046,35,12,32
9047,27,26,23
9048,7,21,22
9049,34,34,21
9050,15,27,39
9051,30,23,16
9052,13,25,30
9053,36,42,14
9054,17,13,42
9055,15,18,2
9056,0,27,46
9057,12,21,11
9058,22,44,1
9059,44,36,1
9060,48,4,36
9061,22,48,13
9062,19,39,36
9063,4,39,12
9064,37,21,13
9065,34,11,20
9066,1,3,46
9067,14,21,3
9068,15,39,11
9069,12,24,1
9070,7,47,9
9071,27,6,12
9072,34,46,8
9073,46,0,19
9074,2,25,43
9075,17,38,12
9076,1,31,21
9077,11,11,36
9078,19,40,41
9079,22,38,36
9080,27,36,44
9081,47,38,25
9082,35,15,21
9083,18,47,20
9084,49,29,32
9085,21,36,3
9086,0,20,42
9087,31,12,7
9088,18,3,28
9089,8,23,22
9090,2,8,3
9091,31,42,33
9092,2,22,14
9093,27,36,15
9094,33,39,38
9095,34,30,30
9096,25,15,20
9097,8,16,47
9098,32,23,41
9099,20,45,34
9100,37,3,46
9101,38,22,15
9102,8,1,3
9103,37,26,39
9104,30,46,17
9105,14,5,19
9106,24,20,22
9107,28,19,9
9108,26,18,27
9109,43,28,38
9110,10,39,40
9111,6,14,20
9112,15,37,41
9113,34,31,10
9114,43,26,36
9115,21,19,10
9116,27,26,4
9117,23,42,44
9118,31,35,23
9119,31,26,15
9120,45,19,41
9121,0,10,25
9122,46,28,15
9123,24,16,5
9124,13,39,25
9125,44,5,14
9126,38,15,32
9127,20,24,1
9128,7,15,29
9129,34,42,10
9130,1,2,44
9131,16,27,19
9132,28,30,22
9133,45,23,5
9134,24,0,47
9135,2,13,10
9136,41,21,15
9137,3,17,12
9138,20,46,39
9139,40,26,34
9140,9,43,23
9141,49,40,39
9142,17,29,23
9143,41,27,46
9144,2,19,34
9145,15,40,19
9146,4,8,18
9147,4,25,37
9148,21,7,33
9149,10,3,3
9150,24,39,10
9151,6,10,35
9152,39,45,27
9153,49,40,47
9154,6,40,19
9155,35,26,12
9156,11,48,37
9157,23,27,30
9158,42,6,23
9159,23,14,27
9160,45,2,37
9161,27,1,39
9162,9,26,0
9163,8,6,16
9164,40,39,42
9165,21,18,40
9166,37,20,36
9167,8,4,16
9168,34,40,45
9169,16,43,13
9170,36,26,42
9171,28,6,36
9172,33,10,8
9173,13,9,27
9174,7,15,28
9175,35,32,31
9176,5,48,17
9177,1,23,22
9178,18,21,42
9179,33,9,36
9180,35,21,16
9181,25,36,39
9182,14,3,15
9183,27,21,29
9184,3,5,0
9185,38,38,7
9186,47,5,4
9187,27,20,16
9188,24,26,34
9189,48,2,37
9190,18,6,32
9191,33,34,37
9192,9,47,40
9193,8,29,5
9194,29,40,49
9195,21,20,23
9196,3,45,21
9197,14,16,3
9198,22,24,16
9199,21,16,14
9200,0,3,2
9201,35,35,42
9202,21,27,37
9203,47,33,27
9204,13,5,39
9205,42,24,36
9206,49,9,10
9207,20,5,21
9208,20,36,25
9209,28,28,23
9210,7,1,17
9211,25,28,48
9212,46,36,6
9213,0,33,36
9214,24,37,37
9215,0,5,39
9216,42,46,49
9217,35,15,22
9218,44,43,28
9219,3,0,26
9220,30,43,31
9221,14,35,10
9222,6,45,43
9223,3,41,16
9224,45,25,5
9225,17,44,38
9226,32,43,20
9227,12,10,5
9228,1,24,25
9229,2,16,25
9230,46,38,34
9231,17,31,0
9232,30,14,25
9233,43,43,17
9234,24,49,47
9235,32,2,42
9236,5,43,18
9237,29,49,21
9238,22,39,45
9239,35,28,24
9240,1,34,35
9241,49,41,10
9242,21,14,41
9243,10,5,48
9244,49,21,32
9245,22,28,5
9246,14,10,34
9247,29,3,41
9248,43,24,14
9249,42,40,43
9250,41,15,0
9251,0,39,11
9252,5,14,25
9253,34,27,14
9254,4,12,9
9255,0,22,17
9256,36,7,13
9257,20,26,42
9258,30,36,34
9259,19,37,2
9260,22,1,19
9261,39,1,35
9262,2,42,46
9263,0,25,24
9264,44,10,0
9265,42,2,16
9266,4,17,11
9267,20,16,12
9268,34,16,1
9269,21,9,43
9270,46,34,3
9271,16,35,19
9272,24,10,31
9273,12,6,35
9274,14,8,19
9275,30,25,31
9276,7,30,9
9277,13,32,19
9278,34,18,5
9279,31,30,17
9280,11,45,39
9281,13,0,49
9282,23,7,43
9283,6,7,3
9284,9,7,25
9285,11,35,40
9286,41,16,11
9287,15,38,16
9288,30,39,5
9289,38,41,38
9290,5,1,23
9291,28,34,17
9292,27,38,37
9293,44,12,21
9294,16,0,18
9295,40,34,34
9296,13,38,1
9297,21,12,27
9298,41,42,20
9299,9,10,41
9300,31,47,48
9301,13,27,43
9302,13,15,5
9303,4,11,37
9304,45,29,4
9305,26,10,7
9306,19,38,41
